Datetime,WHTP,THP,Pressure DS Choke,Temperature DS Choke,TAP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
01-09-2000 22:00,17.958544,17.292141,3.0052972,17.475723,23.99846,163.9242,127.07089,164.74516,37.02415,1301.6005
02-09-2000 22:00,19.915161,17.666224,3.0052972,17.423658,23.998137,163.92336,127.35634,165.33118,37.04247,1302.7537
03-09-2000 22:00,21.228136,18.14758,3.0052972,17.344336,23.998056,163.92548,127.590416,165.92848,37.069653,1303.8357
04-09-2000 22:00,20.987844,17.867651,3.0052972,17.495853,23.998026,163.92589,127.87355,166.51611,37.107025,1304.9828
05-09-2000 22:00,21.13459,17.846897,3.0052972,17.559916,23.998075,163.9259,128.18404,167.10054,37.15376,1306.1769
06-09-2000 22:00,21.50708,18.005388,3.0052972,17.554401,23.998178,163.92685,128.48393,167.67615,37.180798,1307.36
07-09-2000 22:00,21.733435,18.040537,3.0052972,17.562462,23.998219,163.92685,128.7479,168.24495,37.211437,1308.5531
08-09-2000 22:00,21.914661,18.080463,3.0052972,17.581684,23.998232,163.92685,129.00446,168.80663,37.243717,1309.7607
09-09-2000 22:00,21.985767,18.081608,3.0052972,17.579144,23.998236,163.92685,129.25731,169.3659,37.2745,1310.9803
10-09-2000 22:00,22.043003,18.084997,3.0052972,17.575178,23.99823,163.92685,129.50175,169.92287,37.301014,1312.2109
11-09-2000 22:00,22.099415,18.095026,3.0052972,17.57479,23.998224,163.92685,129.74306,170.47867,37.32793,1313.4535
12-09-2000 22:00,22.138195,18.098839,3.0052972,17.574646,23.99822,163.92685,129.97818,171.04272,37.35409,1314.708
13-09-2000 22:00,22.168167,18.102304,3.0052972,17.572626,23.998219,163.92685,130.20793,171.61339,37.37874,1315.9745
14-09-2000 22:00,22.18715,18.103592,3.0052972,17.571976,23.998217,163.92685,130.43245,172.191,37.401943,1317.2532
15-09-2000 22:00,22.200672,18.104374,3.0052972,17.571815,23.998219,163.92685,130.65193,172.78244,37.424522,1318.5442
16-09-2000 22:00,22.211275,18.105227,3.0052972,17.571686,23.998219,163.92685,130.86649,173.38892,37.446125,1319.8475
17-09-2000 22:00,22.218855,18.105669,3.0052972,17.571499,23.998219,163.92685,131.07614,174.01059,37.466667,1321.1635
18-09-2000 22:00,22.22448,18.106009,3.0052972,17.571562,23.998219,163.92685,131.28107,174.64792,37.4863,1322.4921
19-09-2000 22:00,22.22845,18.106194,3.0052972,17.5716,23.998219,163.92685,131.48134,175.30139,37.505157,1323.8333
20-09-2000 22:00,22.231295,18.106304,3.0052972,17.571623,23.998219,163.92685,131.6771,175.9714,37.523174,1325.1875
21-09-2000 22:00,22.233395,18.106392,3.0052972,17.571634,23.998219,163.92685,131.8684,176.65839,37.540386,1326.5547
22-09-2000 22:00,22.234915,18.106443,3.0052972,17.571665,23.998219,163.92685,132.05539,177.34047,37.55685,1327.9349
23-09-2000 22:00,22.236027,18.106478,3.0052972,17.57167,23.998219,163.92685,132.23814,178.0137,37.572617,1329.3285
24-09-2000 22:00,22.236824,18.1065,3.0052972,17.571676,23.998219,163.92685,132.41676,178.67937,37.58768,1330.7355
25-09-2000 22:00,22.237404,18.106514,3.0052972,17.571676,23.998219,163.92685,132.59132,179.33723,37.602093,1332.1559
26-09-2000 22:00,22.237825,18.106525,3.0052972,17.571678,23.998219,163.92685,132.76195,179.98726,37.61588,1333.59
27-09-2000 22:00,22.23813,18.106531,3.0052972,17.571678,23.998219,163.92685,132.92871,180.6295,37.629066,1335.0378
28-09-2000 22:00,22.238352,18.106535,3.0052972,17.571676,23.998219,163.92685,133.09169,181.26407,37.641678,1336.4995
29-09-2000 22:00,22.238514,18.106537,3.0052972,17.571676,23.998219,163.92685,133.25098,181.89108,37.65374,1337.9753
30-09-2000 22:00,22.23863,18.106539,3.0052972,17.571676,23.998219,163.92685,133.40666,182.5106,37.665276,1339.4653
01-10-2000 22:00,22.238714,18.106539,3.0052972,17.571676,23.998219,163.92685,133.55882,183.12273,37.67631,1340.9696
02-10-2000 22:00,22.238775,18.10654,3.0052972,17.571676,23.998219,163.92685,133.70755,183.72755,37.686867,1342.4884
03-10-2000 22:00,22.238821,18.10654,3.0052972,17.571676,23.998219,163.92685,133.85289,184.32516,37.696964,1344.0237
04-10-2000 22:00,22.238853,18.10654,3.0052972,17.571676,23.998219,163.92685,133.99495,184.91562,37.706623,1345.5759
05-10-2000 22:00,22.238876,18.10654,3.0052972,17.571676,23.998219,163.92685,134.1338,185.49904,37.715855,1347.145
06-10-2000 22:00,22.238894,18.10654,3.0052972,17.571676,23.998219,163.92685,134.2695,186.0755,37.72469,1348.7311
07-10-2000 22:00,22.238905,18.106543,3.0052972,17.571676,23.998219,163.92685,134.40213,186.64507,37.73314,1350.3342
08-10-2000 22:00,22.238914,18.106543,3.0052972,17.571676,23.998219,163.92685,134.53175,187.20782,37.74122,1351.9547
09-10-2000 22:00,22.238922,18.106543,3.0052972,17.571676,23.998219,163.92685,134.65845,187.7639,37.74895,1353.5928
10-10-2000 22:00,22.238926,18.106543,3.0052972,17.571676,23.998219,163.92685,134.78227,188.31331,37.756344,1355.2485
11-10-2000 22:00,22.238928,18.106543,3.0052972,17.571676,23.998219,163.92685,134.90329,188.85617,37.763412,1356.9222
12-10-2000 22:00,22.238932,18.106543,3.0052972,17.571676,23.998219,163.92685,135.02159,189.39255,37.770176,1358.6141
13-10-2000 22:00,22.238934,18.106543,3.0052972,17.571676,23.998219,163.92685,135.13718,189.92252,37.77665,1360.3243
